786、法国科学家路易巴斯德说：“在观察事物之际，机遇偏爱有准备的头脑。”这句话强调了（ ）,单选,B,人们对每一事物都要细心观察,人们在认识事物时要有理性的指导,人们获得感性经验的重要性,人们要充分发挥主观能动性,0
787、一个完整的认识过程需要经过两次飞跃，下列各项属于第二次飞跃的是（ ）,单选,D,从感性认识到理性认识的飞跃,从知觉到表象的飞跃,从判断到推理的飞跃,从理性认识到实践的飞跃,0
788、感性认识和理性认识的区别是（ ）,单选,C,感性认识是可靠的，理性认识是不可靠的,感性认识来源于实践，理性认识来源于书本,感性认识是对现象的认识，理性认识是对本质的认识,感性认识来源于直接经验，理性认识来源于间接经验,0
789、“一个志在有大成就的人，他必须如歌德所说，知道限制自己。反之，那些什么事都想做的人，其实什么事都不能做，而终归于失败。”这段话告诉我们（ ）,单选,D,要学会分清事物矛盾的性质,要懂得对事物进行矛盾分析??,要学会解决不同矛盾用不同的方法??,要抓住主要矛盾，不要平均使用力量,0
790、宋代诗人陆游在一首诗中说：“纸上得来终觉浅，绝知此事要躬行。”这是强调（ ）,单选,C,读书不能获得真知,实践是认识发展的动力,实践是认识的来源,实践是认识的目的,0
"791、“谋事在人，成事在天""""是（　　 ）""",单选,B,唯物主义的历史观,宿命论的历史观??,唯意志论的历史观,循环论的历史观??,0
792、社会历史观的基本问题（ ）,单选,C,生产力和生产关系的问题,社会规律和主观意识的关系问题??,社会存在和社会意识的关系问题,自然和社会的关系问题??,0
793、“人化自然”是指（ ）,单选,D,整个自然界,人本身的自然,未被人认识的自然,被人类改造过的自然,0
794、矛盾的基本属性是（ ）,单选,B,普遍性和特殊性,斗争性和同一性,绝对性和相对性　,变动性和稳定性,0
795、决定一个社会形态性质的主要依据是（ ）,单选,B,生产力,生产关系,国家政权,统治阶级的思想体系,0
796、地理环境在社会存在和发展中的重要作用表现在（ ）,单选,B,它是划分社会经济形态的依据,它是人类社会存在和发展的永恒的、必要的条件,它是社会制度变更的决定力量,它是社会性质的决定性因素,0
797、我国的政体是（ ）,单选国体：工人阶级领导的、以工农联盟为基础的人民民主专政政体：人民代表大会制度。,A,人民代表大会制度,多党合作和政治协商制度,民族区域自治制度,民主监督制度,0
798、科学技术属于现代生产力系统的（ ）,单选,B,主导性因素,渗透性因素,基础性因素,运筹性的综合因素,0
799、“意识是人脑分泌的特殊物质”，这是一种（ ）,单选,D,辩证唯物主义观点,朴素唯物主义观点,机械唯物主义观点,庸俗唯物主义观点,0
"800、一对孪生兄弟到公园游春，回来后向母亲报告各自的观感哥哥说:“那可真是一个好地方，荆棘上面也有鲜花""""弟弟说:""""那可真是一个鬼地方，鲜花下面也有荆棘”这说明（ ）""",单选,B,"人是万物的尺度,事物的性质决定于人对它的主观感受程度","主体认识客体具有能动作用,对同一事物有着不同的主观感受,正是主体能动作用的表现","此亦彼也,彼亦此也,相对主义是一种正确的观点","人的看法不同,决定着事物向相反的方面转化",0
801、有的哲学家认为，世界上的一切现象都是有原因的，因而一切都是必然的，偶然性是不存在的。这是一种（ ）,单选,C,庸俗唯物主义观点,唯心主义非决定论观点,形而上学的机械决定论观点,辩证唯物主义决定论观点,0
802、老子曰“方生方死，方死方生；方可方不可，方不可方可”，这是（ ）,单选,C,唯心主义宿命论,唯物主义决定论,相对主义诡辩论,唯意志论,0
803、商品的二因素是由（ ）,单选,B,?鄙唐返淖匀皇粜跃龆ǖ?,生产商品的劳动二重性决定的,生产资料私有制决定的,资本主义基本矛盾决定的,0
804、货币转化为资本的前提条件是（ ）,单选,A,劳动力成为商品,生产资料可以买卖,货币是一般等价物,货币是社会财富的一般代表,0
805、在价值增值过程中，不变资本与可变资本的区别在于（ ）,单选,C,前者是产品成本的构成部分，后者是剩余价值,前者不转移价值，后者发生价值增值,前者不发生价值增值，后者发生价值增值,前者价值增值少，后者价值增值多,0
806、资本是一种运动，资本循环是从（ ）,单选,A,资本运动的形式和条件方面研究资本的运动,资本运动的速度方面研究资本的运动,资本运动的实现条件方面研究资本的运动,资本运动的矛盾性方面研究资本的运动,0
807、下列实物形态的资本中，同时属于生产资本、不变资本和固定资本的是（ ）,单选,C,原料和燃料,辅助材料,机器设备,商业设施,0
808、马克思的伟大发现除了剩余价值学说外，另一个是（ ）,单选,D,阶级斗争理论,社会主义学说,辩证法理论,唯物史观,0
809、商品内在的使用价值与价值的矛盾，其完备的外在表现是（ ）,单选,B,商品与商品之间的对立,私人劳动与社会劳动之间的对立,商品与货币之间的对立,资本与雇佣劳动之间的对立,0
810、产业资本在其循环运动中所采取的三种职能形式是（ ）,单选,D,固定资本、流动资本、货币资本,不变资本、可变资本、商品资本,产业资本、商业资本、借贷资本,货币资本、生产资本、商品资本,0
811、无产阶级专政的最终目标是（ ）,单选,D,建立社会主义国家,建立工农联盟,法律面前人人平等,消灭剥削、消灭阶级，进入到无阶级社会,0
812、无产阶级反对资产阶级的斗争中，最具决定意义的是（ ）,单选,D,理论斗争,议会斗争,经济斗争,政治斗争,0
813、“解放生产力，发展生产力，消灭剥削，消除两极分化，最终达到共同富裕。”这句话揭示的是（ ）,单选,A,社会主义的本质,目前我国社会的性质,我国的基本经济制度,社会主义的根本任务,0
814、从结束几千年的剥削制度的角度看，中国历史上最伟大、最深刻的变革是（ ）,单选,D,戊戌变法,新民主主义革命,辛亥革命,社会主义改造的胜利,0
815、科学社会主义创立的理论基础是（ ）,单选,D,英国古典政治经济学,德国古典哲学,唯物史观和剩余价值学说,空想社会主义学说,0
816、在下列观点中，正确的是（ ）,单选,B,只有空想社会主义思想家预见了未来社会,许多思想家都预见了未来社会,只有唯心主义思想家预见了未来社会,只有马克思列宁主义经典作家预见了未来社会,0
817、列宁对关于无产阶级社会主义革命学说的重大贡献是（ ）,单选,C,提出了战时共产主义政策,提出了新经济政策,提出了社会主义革命将首先在一国或数国取得胜利的理论,提出了利用国家资本主义过渡社会主义的理论,0
818、“两个必然”和“两个决不会”（ ）,单选,C,是矛盾的,是两回事,是有着内在联系的,是内容和形式的关系,0
819、哲学的物质范畴和自然科学的物质范畴的联系表现① 前者是后者的基础，后者是前者的发展② 后者是前者的基础，前者是后者的理论成就的概括③ 前者为后者的研究提供了世界观和方法论④前者是后者的根据，后者是前者的条件⑤后者为前者的研究提供了世界观和方法论（ ）,单选,C,① ② ,③ ④,② ③ ,③ ④⑤,0
"820、据媒体报道，美国哥伦比亚大学的社会学家利用互联网技术做了一次实验，证明只要通过""""电子邮件的6次信息接力""""，一个人就可以和世界上任何一个陌生人联系上。这表明：① 世界是相互联系的统一整体② 事物之间的联系都是人为的③ 世界的普遍联系是通过“中介”实现的④信息是世界普遍联系的基础（ ）""",单选,B,① ② ,① ③ ,① ② ③ ④,② ③ ④,0
821、“只要再多走一小步，仿佛是向同一方向迈的一小步，真理便会变成谬误”。此话表明的哲理有哪些？① 任何真理都有自己适用的条件和范围；② 任何真理都是具体的；③ 真理和谬误没有确定的界限；④真理和谬误的对立只在非常有限的领域内才有绝对的意义。（ ）,单选,B,① ② ③ ,① ② ④,① ③ ④,② ③ ④,0
822、尽管历史上罗马教廷把哥白尼的“日心说”当作邪说加以打击，毁掉哥白尼的书，烧死布鲁诺，监禁伽利略，但这既不能改变地球绕太阳转的规律，也不能阻止人们接受“日心说”。这一事实说明（ ）,单选① 客观规律不已人的意志为转移② 人在规律面前无能为力③ 真理中包含着不依赖于人的客观内容④真理终究会战胜谬误,C,① ② ③ ,① ② ④,① ③ ④,② ③ ④,0
823、以下有关资本主义新变化的本质，判断正确的有：（ ）,单选① 资本主义的经济基础未变② 资本主义剥削的实质未变③ 工人阶级受雇用的阶级地位未变④资本主义的基本矛盾未变⑤否定是对旧事物的“扬弃”,D,① ② ④,① ② ③ ,① ③ ④,① ② ③ ④,0
824、辩证的否定观与形而上学否定观的对立表现在是否承认（ ）,单选① 否定是事物的自我否定② 否定与肯定的区别③ 否定是对旧事物的抛弃④否定是事物联系和发展的环节,B,① ② ⑤,① ④⑤,② ③ ④,① ③ ④,0
